method,sample,PC1,PC2,age,age_label,n_cells,total_umi
log1p(CP10K),muc3838,4.6603625925723335,11.85544759115737,24m,Old,799,751967.0
log1p(CP10K),muc3839,5.174977449990569,6.401885276315128,24m,Old,499,484096.0
log1p(CP10K),muc3840,-7.135036161492664,-1.5054518289360885,3m,Young,499,759114.0
log1p(CP10K),muc3841,-8.807225927210578,5.54631603989713,3m,Young,499,533988.0
log1p(CP10K),muc4166,7.2205519581486195,3.3294561091620074,24m,Old,1199,771573.0
log1p(CP10K),muc4167,0.9965412362062263,4.011791388506286,24m,Old,1047,606698.0
log1p(CP10K),muc4168,15.50910012241346,-5.425282096727414,24m,Old,1199,1148556.0
log1p(CP10K),muc4169,-4.811902041982991,-3.386419759239205,3m,Young,1199,1108344.0
log1p(CP10K),muc4170,-6.580585502356213,-1.2137411922007626,3m,Young,1199,960177.0
log1p(CP10K),muc4172,-3.360938433774466,-6.4943315007168305,3m,Young,1199,981567.0
log1p(CP10K),muc4173,-6.943963609697776,-6.042933989046139,3m,Young,1199,1014498.0
log1p(CP10K),muc4174,8.93319677188902,0.022559283675413485,24m,Old,1199,1025126.0
log1p(CP10K),muc4175,9.853051698969558,-6.541877502319818,24m,Old,1199,729963.0
log1p(CP10K),muc4654,-4.632954642094087,-4.3369492881867595,3m,Young,1199,746410.0
log1p(CP10K),muc4657,-10.075175511580614,3.7795314686587393,3m,Young,679,510366.0
PFlog,muc3838,25.864472704322953,33.512199200568006,24m,Old,799,751967.0
PFlog,muc3839,23.898987071680814,42.08680446459158,24m,Old,499,484096.0
PFlog,muc3840,-25.394018138445645,-21.281403977669797,3m,Young,499,759114.0
PFlog,muc3841,-40.70384913511586,31.90125876472519,3m,Young,499,533988.0
PFlog,muc4166,25.669142292994955,14.926853528138773,24m,Old,1199,771573.0
PFlog,muc4167,7.731999145646734,16.453616242384747,24m,Old,1047,606698.0
PFlog,muc4168,50.719283921649804,-21.372745267927364,24m,Old,1199,1148556.0
PFlog,muc4169,-16.180307523019437,-21.465020723406717,3m,Young,1199,1108344.0
PFlog,muc4170,-24.277990687903465,-0.3039537189347303,3m,Young,1199,960177.0
PFlog,muc4172,-10.554614425576442,-33.28884250244378,3m,Young,1199,981567.0
PFlog,muc4173,-25.09175443193663,-27.595468021941194,3m,Young,1199,1014498.0
PFlog,muc4174,33.35132701621436,1.6411088176836615,24m,Old,1199,1025126.0
PFlog,muc4175,42.84965495312746,-22.896844054532064,24m,Old,1199,729963.0
PFlog,muc4654,-19.45983448143377,-22.13057286841375,3m,Young,1199,746410.0
PFlog,muc4657,-48.42249828220051,29.81301011717973,3m,Young,679,510366.0
