cell	truth_cluster
0	3
1	1
2	1
3	0
4	0
5	0
6	1
7	1
8	2
9	1
10	1
11	2
12	1
13	2
14	2
15	0
16	1
17	0
18	1
19	1
20	0
21	1
22	2
23	1
24	1
25	1
26	1
27	0
28	3
29	1
30	2
31	0
32	1
33	1
34	2
35	1
36	3
37	1
38	1
39	2
40	0
41	1
42	1
43	1
44	1
45	3
46	1
47	0
48	0
49	0
50	1
51	1
52	1
53	1
54	2
55	1
56	1
57	1
58	1
59	1
60	1
61	2
62	0
63	2
64	1
65	2
66	1
67	1
68	1
69	3
70	3
71	1
72	2
73	2
74	1
75	1
76	1
77	1
78	3
79	0
80	1
81	0
82	0
83	0
84	0
85	0
86	1
87	2
88	3
89	3
90	1
91	1
92	3
93	1
94	1
95	1
96	1
97	2
98	1
99	0
100	0
101	1
102	3
103	1
104	2
105	1
106	1
107	1
108	0
109	0
110	1
111	0
112	1
113	1
114	2
115	1
116	1
117	0
118	3
119	1
120	1
121	0
122	0
123	1
124	1
125	0
126	0
127	1
128	2
129	1
130	1
131	1
132	3
133	1
134	1
135	1
136	0
137	1
138	1
139	1
140	0
141	1
142	0
143	2
144	1
145	1
146	1
147	1
148	1
149	0
150	1
151	0
152	1
153	0
154	1
155	2
156	1
157	2
158	3
159	1
160	0
161	1
162	1
163	1
164	1
165	3
166	2
167	1
168	1
169	2
170	1
171	1
172	1
173	2
174	1
175	0
176	2
177	1
178	3
179	0
180	2
181	1
182	2
183	1
184	1
185	1
186	0
187	3
188	1
189	1
190	0
191	3
192	1
193	2
194	1
195	0
196	1
197	1
198	0
199	1
200	1
201	0
202	1
203	1
204	2
205	0
206	2
207	2
208	2
209	1
210	1
211	2
212	3
213	1
214	1
215	0
216	1
217	1
218	2
219	1
220	1
221	0
222	1
223	3
224	1
225	0
226	1
227	1
228	1
229	1
230	1
231	1
232	1
233	1
234	1
235	1
236	2
237	0
238	1
239	0
240	1
241	0
242	1
243	2
244	2
245	2
246	1
247	1
248	1
249	0
250	0
251	1
252	1
253	2
254	1
255	1
256	1
257	3
258	1
259	0
260	0
261	3
262	1
263	0
264	0
265	0
266	1
267	0
268	1
269	0
270	1
271	0
272	1
273	3
274	0
275	1
276	2
277	1
278	0
279	0
280	1
281	0
282	0
283	0
284	0
285	0
286	3
287	1
288	1
289	1
290	0
291	0
292	0
293	2
294	1
295	0
296	1
297	1
298	1
299	3
300	0
301	3
302	0
303	1
304	0
305	0
306	3
307	1
308	1
309	1
310	0
311	1
312	3
313	1
314	1
315	1
316	1
317	2
318	2
319	3
320	2
321	2
322	1
323	3
324	2
325	1
326	1
327	2
328	0
329	1
330	1
331	0
332	1
333	2
334	2
335	0
336	1
337	1
338	1
339	1
340	1
341	0
342	1
343	1
344	1
345	0
346	2
347	1
348	2
349	1
350	3
351	0
352	2
353	1
354	0
355	1
356	2
357	1
358	1
359	2
360	0
361	1
362	1
363	1
364	1
365	1
366	2
367	0
368	0
369	1
370	1
371	3
372	0
373	1
374	1
375	1
376	1
377	2
378	0
379	0
380	2
381	3
382	0
383	3
384	0
385	0
386	2
387	1
388	0
389	1
390	1
391	1
392	1
393	0
394	1
395	0
396	3
397	2
398	2
399	1
400	1
401	2
402	0
403	2
404	2
405	1
406	1
407	3
408	1
409	1
410	1
411	1
412	1
413	2
414	1
415	1
416	1
417	0
418	1
419	1
420	0
421	3
422	2
423	3
424	2
425	0
426	1
427	1
428	0
429	2
430	1
431	0
432	1
433	2
434	0
435	1
436	1
437	1
438	1
439	1
440	1
441	2
442	0
443	0
444	3
445	1
446	1
447	0
448	0
449	1
450	1
451	2
452	1
453	0
454	0
455	1
456	0
457	1
458	1
459	2
460	1
461	0
462	1
463	1
464	1
465	3
466	1
467	1
468	0
469	0
470	3
471	1
472	1
473	1
474	2
475	0
476	2
477	2
478	1
479	1
480	0
481	0
482	2
483	0
484	0
485	2
486	1
487	0
488	1
489	1
490	1
491	1
492	3
493	0
494	1
495	1
496	1
497	1
498	1
499	2
