gene	logCP10K_Seq-Well_PC1_loading	logCP10K_10x_v3_PC1_loading	logPF, estimated K_Seq-Well_PC1_loading	logPF, estimated K_10x_v3_PC1_loading	PFlog_Seq-Well_PC1_loading	PFlog_10x_v3_PC1_loading
ACP5	0.017937196027359756	0.04329600095178665	0.01862639200527158	0.0382113674671386	-0.02667599191857839	-0.03647451080384578
ACTB	0.06843606201375207	0.08006759165188604	0.06999534848739031	0.033107146652928465	-0.016479397828454184	-0.03720359809201071
ACTG1	0.05196757339669644	0.04476958943675945	0.050807519889048386	0.028316404799689554	0.014623927608082529	-0.015708988372554824
ACTN4	0.004822242214001071	-0.0011269432243125599	0.003794566415900924	0.023125326593564505	-0.00011338894928600564	0.022504972656500196
ACTR2	0.048199817377135745	0.0492999397148244	0.050511628393838826	0.034831813357827805	-0.0450488202473495	-0.04256363979140665
ACTR3	0.041117853504316154	0.03399488698062063	0.04249428236812386	0.030497922759236438	-0.03137925365744422	-0.02805371537816345
ADGRE5	0.011973873468167119	0.02848952697387084	0.012782628296922165	0.024140742288359322	-0.033089142951076546	-0.03538362111043979
AGR2	0.0006148422013137092	-0.025072416766948234	-0.0033012229492852506	0.012846566071246856	0.04697315565381823	0.07221584176913427
AGR3	0.018749526747984916	-0.02611289197404112	0.013107071538947183	0.01398366609026546	0.08101878491458034	0.07406790595254625
AHNAK	0.003428124768313859	0.029897723665187725	0.0038734030546468943	0.0274136178255692	-0.024663198451259933	-0.020951032910519987
AIF1	0.05540926020403603	0.0851816834812339	0.06336863071004434	0.04134039392193229	-0.11261177867838428	-0.08885665028932607
AKAP13	0.023089299034150787	0.000777544982505537	0.023392831193344142	0.01922765735286782	-0.01834278287941235	0.009017290723028924
AKAP9	0.031028599432289906	-0.01250499410806865	0.02848793506365135	0.021184666269177196	0.01870828130512619	0.026910171000346223
ALCAM	0.04476592461855105	0.0023226478149358265	0.04190660056825642	0.035472018556765836	0.04941715968208935	0.031360052028721136
ALDH1A1	0.004855534609634937	0.0024099686743231418	0.003898861327642589	0.036724285267973826	-0.0006673148050940769	0.030393623827201927
ALDH2	0.05920531858960478	0.04721899999006695	0.06108394205573112	0.059331573495844364	-0.0332579258462664	-0.010812218092094952
ALDOA	0.030720121219044893	0.023564815040270536	0.03107476209099358	0.028541828338735812	-0.01070895457089026	-0.009084227994859553
ALOX5	0.020767840161108293	0.03667922984982991	0.022567017093909417	0.030302958594752016	-0.043031243944026513	-0.04963520953976238
ALOX5AP	0.019720706246834474	0.06552814107228083	0.021412503360860008	0.040246689315839274	-0.04185941126321175	-0.06441074034589866
AMD1	0.03279545384450515	0.009170808830483535	0.031702388032160245	0.03417639371514485	0.01414885840977807	0.01712670675623705
ANAPC11	0.02693211923650085	0.013086810754316475	0.026344481908988842	0.033388537965274925	0.004458237260461295	0.005924807818274711
ANAPC16	0.012946027525865452	0.00010703037027881143	0.012429005624684925	0.020635419503558215	0.002474041388465806	0.016161085555847266
ANKRD11	0.013638620929206459	0.00998374883530187	0.013296440792981307	0.021360737600922233	-0.006223757224831507	-0.0034238615391746965
ANKRD12	0.026124245241666573	0.004734657348809341	0.026104874425790882	0.018513623909317118	-0.0015168251296059875	0.0020254262456866775
ANP32B	0.011717091088823055	0.026904603933121104	0.011685519416813492	0.035920807745516405	-0.007475508090829634	-0.013267495203394413
ANXA1	0.0439306553901086	0.05097445491215667	0.04487825668145126	0.04847121984110442	-0.026220660459175073	-0.018999889168909205
