cell	assay	cell_type	PFlog_optimum_leiden_k15	PFlog_CP10k_leiden_k15	PFlog_optimum_leiden_k50	PFlog_CP10k_leiden_k50
778	Seq-Well	natural killer cell	0	0	1	0
551	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
246	10x 3' v3	type II pneumocyte	10	11	10	4
936	10x 3' v3	alveolar macrophage	12	13	11	6
387	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	6	11
502	Seq-Well	classical monocyte	1	1	3	2
987	Seq-Well	alveolar macrophage	3	3	4	7
646	10x 3' v3	alveolar macrophage	14	14	12	6
491	Seq-Well	alveolar macrophage	3	3	4	7
893	10x 3' v3	CD1c-positive myeloid dendritic cell	15	9	2	1
1010	10x 3' v3	alveolar macrophage	12	13	11	6
810	Seq-Well	classical monocyte	0	0	1	0
861	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
526	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
1083	Seq-Well	classical monocyte	1	1	3	2
729	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
1003	10x 3' v3	alveolar macrophage	12	13	11	6
145	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
1067	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
554	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
521	10x 3' v3	type II pneumocyte	16	15	13	4
1109	10x 3' v3	natural killer cell	4	5	5	5
643	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
970	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
125	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
649	Seq-Well	classical monocyte	1	1	3	2
1097	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
1020	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
792	10x 3' v3	alveolar macrophage	14	14	12	6
741	10x 3' v3	classical monocyte	13	9	2	1
578	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
332	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
629	10x 3' v3	natural killer cell	11	12	7	10
323	10x 3' v3	epithelial cell of lower respiratory tract	6	6	6	11
48	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
1051	Seq-Well	classical monocyte	1	1	3	2
746	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
168	Seq-Well	classical monocyte	1	1	3	2
787	Seq-Well	type II pneumocyte	8	7	0	9
1102	Seq-Well	type II pneumocyte	8	7	0	9
896	10x 3' v3	type II pneumocyte	10	11	10	4
760	10x 3' v3	classical monocyte	2	2	2	1
290	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
470	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
673	10x 3' v3	CD8-positive, alpha-beta T cell	17	16	7	10
540	Seq-Well	CD8-positive, alpha-beta T cell	3	3	4	0
1093	10x 3' v3	alveolar macrophage	14	14	12	6
596	10x 3' v3	CD8-positive, alpha-beta T cell	11	12	7	10
933	10x 3' v3	alveolar macrophage	14	14	12	6
94	10x 3' v3	CD1c-positive myeloid dendritic cell	15	9	2	1
600	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
507	10x 3' v3	type II pneumocyte	16	15	13	4
735	10x 3' v3	natural killer cell	4	5	5	5
272	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
297	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
205	10x 3' v3	CD8-positive, alpha-beta T cell	11	12	7	10
991	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
577	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
851	Seq-Well	classical monocyte	1	1	3	2
276	10x 3' v3	type II pneumocyte	10	11	10	4
364	10x 3' v3	CD1c-positive myeloid dendritic cell	15	9	2	1
1037	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	6	11
727	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
929	Seq-Well	classical monocyte	1	1	3	2
584	Seq-Well	epithelial cell of lower respiratory tract	8	7	0	3
460	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
24	10x 3' v3	natural killer cell	11	12	7	10
840	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
298	Seq-Well	natural killer cell	0	0	1	0
623	10x 3' v3	CD8-positive, alpha-beta T cell	11	12	7	10
370	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
376	10x 3' v3	classical monocyte	1	2	3	1
383	Seq-Well	type II pneumocyte	8	7	0	9
295	Seq-Well	CD1c-positive myeloid dendritic cell	0	0	1	0
713	10x 3' v3	natural killer cell	4	5	5	5
305	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
591	10x 3' v3	alveolar macrophage	14	14	12	6
56	10x 3' v3	CD8-positive, alpha-beta T cell	17	16	7	10
161	10x 3' v3	type II pneumocyte	10	11	10	4
1107	Seq-Well	ciliated columnar cell of tracheobronchial tree	5	4	0	3
852	10x 3' v3	CD8-positive, alpha-beta T cell	11	12	7	10
437	Seq-Well	classical monocyte	1	1	3	2
772	Seq-Well	alveolar macrophage	3	3	4	7
13	10x 3' v3	natural killer cell	4	5	5	5
594	10x 3' v3	alveolar macrophage	12	13	11	6
248	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
548	10x 3' v3	CD1c-positive myeloid dendritic cell	15	9	2	1
826	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	6	11
1042	10x 3' v3	CD1c-positive myeloid dendritic cell	13	9	2	1
91	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
1096	10x 3' v3	type II pneumocyte	10	11	10	4
1057	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
112	Seq-Well	classical monocyte	1	1	3	2
188	10x 3' v3	CD1c-positive myeloid dendritic cell	15	9	2	1
834	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
635	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
321	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
586	10x 3' v3	natural killer cell	11	12	7	10
598	Seq-Well	classical monocyte	1	1	3	2
358	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
659	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	0
710	10x 3' v3	type II pneumocyte	10	11	10	4
592	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
42	Seq-Well	natural killer cell	0	0	1	0
1012	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
532	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
1116	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
10	Seq-Well	CD8-positive, alpha-beta T cell	0	3	4	0
1081	10x 3' v3	classical monocyte	2	2	2	1
489	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
616	Seq-Well	type II pneumocyte	8	7	0	9
204	10x 3' v3	classical monocyte	2	2	2	1
306	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
254	10x 3' v3	natural killer cell	4	5	5	5
557	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
375	10x 3' v3	CD8-positive, alpha-beta T cell	17	16	7	10
313	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
1103	10x 3' v3	alveolar macrophage	12	13	11	6
1119	Seq-Well	ciliated columnar cell of tracheobronchial tree	3	3	4	0
150	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
622	10x 3' v3	natural killer cell	11	12	7	10
799	Seq-Well	type II pneumocyte	8	7	0	9
742	Seq-Well	type II pneumocyte	8	7	0	9
856	Seq-Well	type II pneumocyte	8	7	0	9
218	10x 3' v3	alveolar macrophage	12	13	11	6
471	Seq-Well	alveolar macrophage	3	3	4	7
877	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
800	10x 3' v3	type II pneumocyte	10	11	10	4
562	Seq-Well	classical monocyte	1	1	3	2
1009	10x 3' v3	natural killer cell	11	12	7	10
95	Seq-Well	natural killer cell	0	0	1	0
843	Seq-Well	ciliated columnar cell of tracheobronchial tree	3	3	4	0
722	Seq-Well	type II pneumocyte	8	7	0	9
428	10x 3' v3	classical monocyte	2	2	2	1
148	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
853	10x 3' v3	classical monocyte	2	2	2	1
681	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
449	10x 3' v3	natural killer cell	11	12	7	10
93	Seq-Well	alveolar macrophage	3	3	4	7
1064	10x 3' v3	classical monocyte	2	2	2	1
